Index,demand
1248,0.005669828144649145
1249,0.01805003901264309
1250,0.09625909379725126
1251,0.03259954032108903
1252,0.024274404945975856
1253,0.015403948011118735
1254,0.010024704725210718
1255,0.052946903065085454
1256,0.008252724089524969
1257,0.015861349874743604
1258,0.05205415155393041
1259,0.10600055308320736
1260,0.08906633483829317
1261,0.08800323071881389
1262,0.0719371235527851
1263,0.1156818767886152
1264,0.08134438640771285
1265,0.02233935711265863
1266,0.10600055308320736
1267,0.16583345835157082
1268,0.013830111941299525
1269,0.052946903065085454
1270,0.5090105671248705
1271,0.6405012571250678
1272,0.2734102512552308
1273,0.006373364247885138
1274,0.021130140575157674
1275,0.013319436476983311
1276,0.0389078789309832
1277,0.17535868840022645
1278,0.056737601855783984
1279,0.01805003901264309
1280,0.06656606710936716
1281,0.008252724089524969
1282,0.0487762671555029
1283,0.056737601855783984
1284,0.039557751474780155
1285,0.010828438525586627
1286,0.15498651601831143
1287,0.02044785994835939
1288,0.027998322556032608
1289,0.09625909379725126
1290,0.09445502261668903
1291,0.05697204399011406
1292,0.04333638143838775
1293,0.06981486296454445
1294,0.06656606710936716
1295,0.021494585172253583
1296,0.09625909379725126
1297,0.07259208742606803
1298,0.09625909379725126
1299,0.5309815338221446
1300,0.7430885319192453
1301,0.339892336240425
1302,0.015403948011118735
1303,0.06554663058842243
1304,0.02624881128402783
1305,0.13905830525225657
1306,0.07515611076846397
1307,0.1295505746639743
1308,0.038320397720078246
1309,0.05065215228738547
1310,0.01973632156321967
1311,0.0389078789309832
1312,0.10141630659577258
1313,0.14633585142909591
1314,0.10600055308320736
1315,0.3078557928176845
1316,0.1546999719645281
1317,0.11822783326565713
1318,0.12750707943353373
1319,0.08134438640771285
1320,0.06087836602706956
1321,0.11082858455517818
1322,0.02624881128402783
1323,0.028234872414689267
1324,0.02233935711265863
1325,0.09625909379725126
1326,0.09625909379725126
1327,0.05065215228738547
1328,0.0610175794169958
1329,0.01805003901264309
1330,0.5651829907624185
1331,0.995436305123828
1332,0.8707987716469604
1333,0.030977597049223957
1334,0.15184759664495914
1335,0.15184759664495914
1336,0.02233935711265863
1337,0.01973632156321967
1338,0.01973632156321967
1339,0.04555300352181451
1340,0.08906633483829317
1341,0.039557751474780155
1342,0.2734102512552308
1343,0.41590889123908936
1344,0.06981486296454445
1345,0.10929112267908069
1346,0.11317996556683989
1347,0.12750707943353373
1348,0.06872598837279338
1349,0.23192882709710938
1350,0.07515611076846397
1351,0.02552283715229438
1352,0.06981486296454445
1353,0.09144682751237099
1354,0.07515611076846397
1355,0.030977597049223957
1356,0.2719499468456967
1357,0.2879025159119611
1358,0.11822783326565713
1359,0.056737601855783984
1360,0.02233935711265863
1361,0.10825350354829288
1362,0.011572797003038942
1363,0.047800298209866164
1364,0.13329024643976997
1365,0.01805003901264309
1366,0.03259954032108903
1367,0.0389078789309832
1368,0.01973632156321967
1369,0.016978516932436193
1370,0.039557751474780155
1371,0.03855715440468603
1372,0.26305023388707366
1373,0.4744913009412775
1374,0.2734102512552308
1375,0.17122355587396304
1376,0.08800323071881389
1377,0.13171603877617408
1378,0.15184759664495914
1379,0.2734102512552308
1380,0.06656606710936716
1381,0.02552283715229438
1382,0.02624881128402783
1383,0.02552283715229438
1384,0.1156818767886152
1385,0.15184759664495914
1386,0.05205415155393041
1387,0.1764773787003431
1388,0.18107613768431105
1389,0.16583345835157082
1390,0.9961008248156381
1391,0.08294968583388936
1392,0.02044785994835939
1393,0.10141630659577258
1394,0.1156818767886152
1395,0.01805003901264309
1396,0.047800298209866164
1397,0.26750317526905104
1398,0.062477082897175705
1399,0.0389078789309832
1400,0.03280459992781109
1401,0.04555300352181451
1402,0.12282865535399555
1403,0.281585866217525
1404,0.1764773787003431
1405,0.41590889123908936
1406,0.281585866217525
1407,0.12750707943353373
1408,0.14633585142909591
1409,0.1546999719645281
1410,0.021130140575157674
1411,0.1156818767886152
1412,0.06087836602706956
1413,0.03949943087477632
1414,0.1546999719645281
1415,0.15498651601831143
1416,0.052946903065085454
1417,0.4076043163233683
1418,0.16583345835157082
1419,0.008252724089524969
1420,0.056737601855783984
1421,0.07642390962058987
1422,0.06656606710936716
1423,0.047800298209866164
1424,0.010024704725210718
1425,0.010024704725210718
1426,0.010024704725210718
1427,0.02624881128402783
1428,0.056737601855783984
1429,0.08134438640771285
1430,0.0847471202095911
1431,0.11822783326565713
1432,0.2828549963713889
1433,0.7040387498451475
1434,0.2879025159119611
1435,0.2734102512552308
1436,0.4577154990494273
1437,0.07515611076846397
1438,0.015159771537483803
1439,0.039557751474780155
1440,0.052946903065085454
1441,0.1023449431853302
1442,0.13171603877617408
1443,0.05427482198139706
1444,0.017437916569705506
1445,0.054894070634457136
1446,0.11082858455517818
1447,0.015861349874743604
1448,0.03949943087477632
1449,0.10600055308320736
1450,0.013319436476983311
1451,0.03259954032108903
1452,0.015861349874743604
1453,0.02044785994835939
1454,0.010828438525586627
1455,0.03259954032108903
1456,0.06872598837279338
1457,0.052946903065085454
1458,0.09144682751237099
1459,0.1680547065124329
1460,0.1798122340433759
1461,0.25971557928161276
1462,0.5309815338221446
1463,0.4744913009412775
1464,0.2539605402781526
1465,0.07515611076846397
1466,0.030977597049223957
1467,0.02044785994835939
1468,0.04555300352181451
1469,0.06981486296454445
1470,0.01242782514082593
1471,0.03041419556397935
1472,0.3075630362708334
1473,0.0389078789309832
1474,0.013319436476983311
1475,0.056737601855783984
1476,0.03280459992781109
1477,0.0610175794169958
1478,0.03404370793090962
1479,0.039557751474780155
1480,0.01805003901264309
1481,0.038320397720078246
1482,0.02326439889369327
1483,0.08134438640771285
1484,0.10825350354829288
1485,0.3078557928176845
1486,0.26750317526905104
1487,0.15660873576936227
1488,0.7268615438971842
1489,0.26750317526905104
1490,0.2828549963713889
1491,0.12085408721067704
1492,0.0389078789309832
1493,0.02233935711265863
1494,0.039557751474780155
1495,0.04637848433183405
1496,0.03949943087477632
1497,0.03280459992781109
1498,0.03855715440468603
1499,0.2958263327908272
1500,0.07516721542711527
1501,0.23138957051735742
1502,0.02552283715229438
1503,0.06656606710936716
1504,0.07860854541640676
1505,0.10929112267908069
1506,0.12750707943353373
1507,0.03259954032108903
1508,0.047800298209866164
1509,0.1546999719645281
1510,0.42481144957990563
1511,0.2556698004842963
1512,0.2828549963713889
1513,0.09144682751237099
1514,0.25971557928161276
1515,0.12750707943353373
1516,0.04555300352181451
1517,0.017437916569705506
1518,0.0389078789309832
1519,0.028234872414689267
1520,0.09625909379725126
1521,0.1546999719645281
1522,0.04637848433183405
1523,0.1680547065124329
1524,0.028234872414689267
1525,0.047800298209866164
1526,0.12750707943353373
1527,0.038320397720078246
1528,0.013466438755110487
1529,0.10929112267908069
1530,0.12085408721067704
1531,0.030977597049223957
1532,0.14021166957586073
1533,0.13320474865987575
1534,0.062477082897175705
1535,0.06872598837279338
1536,0.02233935711265863
1537,0.056737601855783984
1538,0.06087836602706956
1539,0.02552283715229438
1540,0.06981486296454445
1541,0.14021166957586073
1542,0.03461293351360762
1543,0.021895415492462614
1544,0.09777347207541608
1545,0.010024704725210718
1546,0.010024704725210718
1547,0.06087836602706956
1548,0.02552283715229438
1549,0.02326439889369327
1550,0.1156818767886152
1551,0.03404370793090962
1552,0.04236169694942329
1553,0.008612406120746265
1554,0.04555300352181451
1555,0.12750707943353373
1556,0.21537596213092283
1557,0.1680547065124329
1558,0.017437916569705506
1559,0.015403948011118735
1560,0.05065215228738547
1561,0.013830111941299525
1562,0.04555300352181451
1563,0.09983881714336523
1564,0.013830111941299525
1565,0.01973632156321967
1566,0.015403948011118735
1567,0.02552283715229438
1568,0.01805003901264309
1569,0.06656606710936716
1570,0.0847471202095911
1571,0.16583345835157082
1572,0.011617427579967546
1573,0.011444053453104838
1574,0.04555300352181451
1575,0.05427482198139706
1576,0.07860854541640676
1577,0.16428890030377555
1578,0.021130140575157674
1579,0.013319436476983311
1580,0.007484101096736375
1581,0.06872598837279338
1582,0.02233935711265863
1583,0.013319436476983311
1584,0.05427482198139706
1585,0.11082858455517818
1586,0.0487762671555029
1587,0.013319436476983311
1588,0.009241947065863544
1589,0.13320474865987575
1590,0.008252724089524969
1591,0.016712389327787076
1592,0.028234872414689267
1593,0.12282865535399555
1594,0.06087836602706956
1595,0.04236169694942329
1596,0.015403948011118735
1597,0.02624881128402783
1598,0.062477082897175705
1599,0.18821690146769263
1600,0.02233935711265863
1601,0.021130140575157674
1602,0.02624881128402783
1603,0.039557751474780155
1604,0.047800298209866164
1605,0.1156818767886152
1606,0.052946903065085454
1607,0.12750707943353373
1608,0.06656606710936716
1609,0.024274404945975856
1610,0.011444053453104838
1611,0.0389078789309832
1612,0.03531509539606335
1613,0.15498651601831143
1614,0.010024704725210718
1615,0.01242782514082593
1616,0.0487762671555029
1617,0.016712389327787076
1618,0.10600055308320736
1619,0.047800298209866164
1620,0.008252724089524969
1621,0.011617427579967546
1622,0.17122355587396304
1623,0.4076043163233683
1624,0.09625909379725126
1625,0.02233935711265863
1626,0.056737601855783984
1627,0.028234872414689267
1628,0.01973632156321967
1629,0.062477082897175705
1630,0.062477082897175705
1631,0.052946903065085454
1632,0.41590889123908936
1633,0.05697204399011406
1634,0.013830111941299525
1635,0.07515611076846397
1636,0.06872598837279338
1637,0.038320397720078246
1638,0.10600055308320736
1639,0.3075630362708334
1640,0.056737601855783984
1641,0.09144682751237099
1642,0.021130140575157674
1643,0.015403948011118735
1644,0.01805003901264309
1645,0.024478017990929433
1646,0.08134438640771285
1647,0.02624881128402783
1648,0.017437916569705506
1649,0.04417016700696936
1650,0.01973632156321967
1651,0.01805003901264309
1652,0.028234872414689267
1653,0.015861349874743604
1654,0.014411682506311968
1655,0.06231749877063529
1656,0.02326439889369327
1657,0.011617427579967546
1658,0.030977597049223957
1659,0.0653364599865794
1660,0.09625909379725126
1661,0.016712389327787076
1662,0.039557751474780155
1663,0.28851256933601993
1664,0.04236169694942329
1665,0.06087836602706956
1666,0.027998322556032608
1667,0.04236169694942329
1668,0.04637848433183405
1669,0.013319436476983311
1670,0.01805003901264309
1671,0.15660873576936227
1672,0.024274404945975856
1673,0.01242782514082593
1674,0.04236169694942329
1675,0.08134438640771285
1676,0.02044785994835939
1677,0.011572797003038942
1678,0.15184759664495914
1679,0.038320397720078246
1680,0.01805003901264309
1681,0.0389078789309832
1682,0.24037061090818082
1683,0.017437916569705506
1684,0.005669828144649145
1685,0.013830111941299525
1686,0.010024704725210718
1687,0.04555300352181451
1688,0.0073687734688602236
1689,0.03041419556397935
1690,0.11822783326565713
1691,0.04333638143838775
1692,0.0042051685290191996
1693,0.01242782514082593
1694,0.011572797003038942
1695,0.056737601855783984
1696,0.14021166957586073
1697,0.0716957020240964
1698,0.06087836602706956
1699,0.039557751474780155
1700,0.021130140575157674
1701,0.04236169694942329
1702,0.016712389327787076
1703,0.056737601855783984
1704,0.15660873576936227
1705,0.07515611076846397
1706,0.008252724089524969
1707,0.03041419556397935
1708,0.015159771537483803
1709,0.011572797003038942
1710,0.016712389327787076
1711,0.011572797003038942
1712,0.015304276034677296
1713,0.008252724089524969
1714,0.01242782514082593
1715,0.017437916569705506
1716,0.028234872414689267
1717,0.039557751474780155
1718,0.08499512726316923
1719,0.007735586457316254
1720,0.0077575322694548145
1721,0.08134438640771285
1722,0.008612406120746265
1723,0.10600055308320736
1724,0.011444053453104838
1725,0.024478017990929433
1726,0.016712389327787076
1727,0.02233935711265863
1728,0.006537663077691622
1729,0.013319436476983311
1730,0.010024704725210718
1731,0.0068539398550251885
1732,0.006373364247885138
1733,0.04555300352181451
1734,0.02326439889369327
1735,0.014411682506311968
1736,0.03327754263687065
1737,0.011572797003038942
1738,0.00511878130970067
1739,0.010815630524211198
1740,0.008252724089524969
1741,0.06226554069911822
1742,0.027998322556032608
1743,0.047800298209866164
1744,0.0073687734688602236
1745,0.008612406120746265
1746,0.02233935711265863
1747,0.005442483942708942
1748,0.010013157136764494
1749,0.013319436476983311
1750,0.056737601855783984
1751,0.010024704725210718
1752,0.008252724089524969
1753,0.008252724089524969
1754,0.06087836602706956
1755,0.04637848433183405
1756,0.03973569360766956
1757,0.0389078789309832
1758,0.00511878130970067
1759,0.09445502261668903
1760,0.021130140575157674
1761,0.010815630524211198
1762,0.028234872414689267
1763,0.011572797003038942
1764,0.04555300352181451
1765,0.09445502261668903
1766,0.01805003901264309
1767,0.02624881128402783
1768,0.02624881128402783
1769,0.02233935711265863
1770,0.01805003901264309
1771,0.006466667571357074
1772,0.009241947065863544
1773,0.010828438525586627
1774,0.009241947065863544
1775,0.010024704725210718
1776,0.017437916569705506
1777,0.010024704725210718
1778,0.008612406120746265
1779,0.01805003901264309
1780,0.04333638143838775
1781,0.02233935711265863
1782,0.010024704725210718
1783,0.09625909379725126
1784,0.01973632156321967
1785,0.012936986697110188
1786,0.021895415492462614
1787,0.005442483942708942
1788,0.015403948011118735
1789,0.04236169694942329
1790,0.02044785994835939
1791,0.011444053453104838
1792,0.01805003901264309
1793,0.01805003901264309
1794,0.0073687734688602236
1795,0.024274404945975856
1796,0.02624881128402783
1797,0.06981486296454445
1798,0.0073687734688602236
1799,0.01805003901264309
1800,0.062477082897175705
1801,0.016978516932436193
1802,0.038320397720078246
1803,0.01973632156321967
1804,0.017437916569705506
1805,0.038320397720078246
1806,0.04236169694942329
1807,0.011444053453104838
1808,0.02624881128402783
1809,0.028234872414689267
1810,0.024274404945975856
1811,0.09625909379725126
1812,0.038320397720078246
1813,0.024478017990929433
1814,0.052946903065085454
1815,0.01973632156321967
1816,0.16583345835157082
1817,0.16428890030377555
1818,0.1027015051770841
1819,0.052946903065085454
1820,0.10141630659577258
1821,0.028234872414689267
1822,0.08134438640771285
1823,0.03041419556397935
1824,0.016712389327787076
1825,0.013319436476983311
1826,0.07642390962058987
